family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
grids,grid3d_200,gpu,hypre_boomeramg_gpu,cut,72,,complete,8000000,55760000,1.054491,0.06947486,1.123966,15,4.679369e-09,7.954582094e-09,0.5639,1,3,3,5089.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_200,gpu,parac_graph,,72,,complete,8000000,55760000,87.4992899598236,1.59507,89.0943599598236,35,3.0236506614229443e-09,4.6657823461115095e-09,0.706663,1,3,3,8354.125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_200,gpu,parac_physics,,72,,complete,8000000,55760000,85.86147195773314,1.72211,87.58358195773314,37,3.207864640731153e-09,3.8882607940878575e-09,0.690802,1,3,1,8400.5625,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid3d_250,cpu,ac,,72,1,complete,15625000,109000000,66.39200178,36.316393082,102.708394862,28,9.367012016561869e-09,9.367012016561869e-09,,1,3,2,26268.125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_250,cpu,ac2,,72,1,complete,15625000,109000000,115.51752872,39.115971571,154.63350029100002,20,9.015500539930714e-09,9.015500539930714e-09,,1,3,1,30919.3125,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid3d_250,cpu,amgcl,,72,,complete,15625000,109000000,2.299801,0.6944819,2.994283,15,4.7191e-09,4.719100292e-09,,1,3,2,10157.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,15625000,109000000,2.595142312,0.636158354,3.231300666,21,6.460549668379938e-09,6.460549668379938e-09,,1,3,1,8292.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,200375581,3.9571744257028114,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 2.652980886, ""median"": 2.595142312, ""min"": 2.544058489, ""spread"": 1.0428144232811307}, ""solve_api_s"": {""max"": 0.636685056, ""median"": 0.636158354, ""min"": 0.635314286, ""spread"": 1.0021576250215158}, ""total_s"": {""max"": 3.2882951719999998, ""median"": 3.231300666, ""min"": 3.1807435450000003, ""spread"": 1.0338133601399793}}"
grids,grid3d_250,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,15625000,109000000,1.840493107,0.790544023,2.63103713,32,7.12973036484563e-09,7.12973036484563e-09,,1,3,3,7687.9375,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,155852037,3.003524219544846,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 2.308511972, ""median"": 1.840493107, ""min"": 1.736832153, ""spread"": 1.3291508727613934}, ""solve_api_s"": {""max"": 0.809833564, ""median"": 0.790544023, ""min"": 0.775954058, ""spread"": 1.0436617421491725}, ""total_s"": {""max"": 3.1183455359999996, ""median"": 2.63103713, ""min"": 2.512786211, ""spread"": 1.240991184347119}}"
grids,grid3d_250,cpu,cmg_packed,original-operator,72,1,complete,15625000,109000000,10.833114639000001,30.426528601,41.25964324,16,5.684019621335186e-09,5.684019621335756e-09,,1,3,3,15945.375,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid3d_250,cpu,hypre_boomeramg,,72,,complete,15625000,109000000,8.648412,0.9791609,9.627573,9,3.740562e-09,3.740562008e-09,,1,3,3,17136.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,cpu,hypre_boomeramg,cut,72,,complete,15625000,109000000,8.856568,0.972011,9.828579,9,3.740562e-09,3.740562008e-09,,1,3,3,16005.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,cpu,parac,,72,,complete,15625000,109000000,160.47652311293027,21.994,182.47052311293027,38,4.079056920312904e-09,4.079056920312904e-09,,1,3,1,35066.125,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_250,cpu,parac_physics,,72,,complete,15625000,109000000,160.32076682981872,22.286,182.60676682981872,38,4.742138860244751e-09,5.30876213507182e-09,,1,3,1,35074.1875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid3d_250,cpu,rchol,,72,,complete,15625000,109000000,71.83956,47.66002,119.4996,22,8.90021e-09,9.224405621e-09,,1,3,2,29159.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,5.4101,clang,,,explicit-warmup-v1,,
grids,grid3d_250,cpu,rchol_par,,72,64,complete,15625000,109000000,50.15285,34.75224,84.90508,27,9.930656e-09,9.930655617e-09,,1,3,3,37229.4,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,8.5246,clang,,,explicit-warmup-v1,,
grids,grid3d_250,gpu,amgcl_cuda,,72,,complete,15625000,109000000,2.685288,0.09986329,2.785151,15,4.7191e-09,4.719100292e-09,0.5908,1,3,2,10304.3,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,15625000,109000000,1.392587815,0.281088371,1.673676186,31,6.050362281363524e-09,6.050362281363524e-09,,1,3,2,5307.375,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,155340003,2.9925569585006695,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 1.396976113, ""median"": 1.392587815, ""min"": 1.385001921, ""spread"": 1.008645614001282}, ""solve_api_s"": {""max"": 0.281459878, ""median"": 0.281088371, ""min"": 0.281061748, ""spread"": 1.0014165214684425}, ""total_s"": {""max"": 1.678435991, ""median"": 1.673676186, ""min"": 1.666063669, ""spread"": 1.0074260799453278}}"
grids,grid3d_250,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,15625000,109000000,1.072717893,0.263824643,1.336542536,33,8.392010622604346e-09,8.392010622604346e-09,,1,3,3,5316.4375,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,155259807,2.9908392396251675,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 1.078555116, ""median"": 1.072717893, ""min"": 1.071367471, ""spread"": 1.0067088512527742}, ""solve_api_s"": {""max"": 0.263824643, ""median"": 0.263338928, ""min"": 0.26139994, ""spread"": 1.009275836100039}, ""total_s"": {""max"": 1.341894044, ""median"": 1.336542536, ""min"": 1.332767411, ""spread"": 1.0068478812767128}}"
grids,grid3d_250,gpu,hypre_boomeramg_gpu,,72,,complete,15625000,109000000,1.984677,0.1138143,2.098491,14,8.868164e-09,8.868164195e-09,0.5584,1,3,1,9940.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,gpu,hypre_boomeramg_gpu,cut,72,,complete,15625000,109000000,2.013243,0.1323399,2.145583,15,6.741642e-09,8.868164195e-09,0.552,1,3,2,9716.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid3d_250,gpu,parac_graph,,72,,complete,15625000,109000000,178.3567280646057,2.79173,181.1484580646057,37,3.645944591357537e-09,3.6494278322086077e-09,0.692686,1,3,3,15920.75,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid3d_250,gpu,parac_physics,,72,,complete,15625000,109000000,175.78805905337524,2.80635,178.59440905337524,37,4.949028454944797e-09,4.949028454944797e-09,0.697615,1,3,3,16014.5,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid_1000,cpu,ac,,72,1,complete,1000000,4996000,1.346877332,1.285083235,2.631960567,41,8.685241868566965e-09,8.685241868566965e-09,,1,3,1,2334.5625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_1000,cpu,ac2,,72,1,complete,1000000,4996000,2.448294774,0.848223249,3.296518023,26,5.524877122328339e-09,5.524877122328339e-09,,1,3,2,2481.9375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_1000,cpu,amgcl,,72,,complete,1000000,4996000,0.07752789,0.01511767,0.09264557,12,6.945382e-09,6.945382127e-09,,1,3,3,409.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,1000000,4996000,0.073301423,0.025634678,0.098936101,27,8.741031826722969e-09,8.741031826722969e-09,,1,3,3,216.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,6726413,2.8660725725725724,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.074087287, ""median"": 0.073301423, ""min"": 0.070074129, ""spread"": 1.0572701802686695}, ""solve_api_s"": {""max"": 0.025742962, ""median"": 0.025634678, ""min"": 0.025335871, ""spread"": 1.0160677720533073}, ""total_s"": {""max"": 0.099423158, ""median"": 0.098936101, ""min"": 0.095817091, ""spread"": 1.0376349037772394}}"
grids,grid_1000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,1000000,4996000,0.051720382,0.035679301,0.087399683,44,9.210536605865384e-09,9.210536605865384e-09,,1,3,2,216.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,5458744,2.2316036036036038,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.056039771, ""median"": 0.051720382, ""min"": 0.051209998, ""spread"": 1.0943130870655375}, ""solve_api_s"": {""max"": 0.035918046, ""median"": 0.035679301, ""min"": 0.03490886, ""spread"": 1.0289091651804156}, ""total_s"": {""max"": 0.090948631, ""median"": 0.087399683, ""min"": 0.087128044, ""spread"": 1.0438502556077123}}"
grids,grid_1000,cpu,cmg_packed,original-operator,72,1,complete,1000000,4996000,0.41988621400000004,1.25531321,1.6751994239999999,16,9.021342271989054e-09,9.021342271989074e-09,,1,3,1,696.125,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_1000,cpu,hypre_boomeramg,,72,,complete,1000000,4996000,0.3834857,0.06199978,0.4454855,8,1.601111e-09,1.601111367e-09,,1,3,3,1081.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,cpu,hypre_boomeramg,cut,72,,complete,1000000,4996000,0.4031544,0.06153864,0.464693,8,1.601111e-09,1.601111367e-09,,1,3,1,1082.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,cpu,parac,,72,,complete,1000000,4996000,7.368545145455933,0.843,8.211545145455933,49,4.31834034578924e-09,4.4711830198752745e-09,,1,3,3,1613.625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_1000,cpu,parac_physics,,72,,complete,1000000,4996000,7.2388633858032225,0.886,8.124863385803222,52,4.894964545779215e-09,4.90485928165931e-09,,1,3,1,1594.5,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_1000,cpu,rchol,,72,,complete,1000000,4996000,1.559946,1.628694,3.18864,43,8.033505e-09,9.726966006e-09,,1,3,1,1397.9,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.0629,clang,,,explicit-warmup-v1,,
grids,grid_1000,cpu,rchol_par,,72,64,complete,1000000,4996000,1.829676,1.772761,3.602437,51,8.428491e-09,8.466343656e-09,,1,3,3,949.6,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.5837,clang,,,explicit-warmup-v1,,
grids,grid_1000,gpu,amgcl_cuda,,72,,complete,1000000,4996000,0.09720862,0.01031446,0.1075231,12,6.945382e-09,6.945382126e-09,0.558,1,3,3,717.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,1000000,4996000,0.104604746,0.022157094,0.12676184,45,8.291898286305075e-09,8.291898286305075e-09,,1,3,2,324.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,5420799,2.212612112112112,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.107002651, ""median"": 0.104604746, ""min"": 0.104579275, ""spread"": 1.0231726219176793}, ""solve_api_s"": {""max"": 0.022157094, ""median"": 0.022070345, ""min"": 0.022042666, ""spread"": 1.0051912050928866}, ""total_s"": {""max"": 0.129072996, ""median"": 0.12676184, ""min"": 0.126621941, ""spread"": 1.0193572692113446}}"
grids,grid_1000,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,1000000,4996000,0.08449150999999999,0.018697621,0.10318913099999999,43,9.309496173250471e-09,9.309496173250471e-09,,1,3,3,324.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,5434928,2.2196836836836837,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.091190118, ""median"": 0.08449150999999999, ""min"": 0.08413715100000001, ""spread"": 1.0838270242832444}, ""solve_api_s"": {""max"": 0.019840727, ""median"": 0.018712981, ""min"": 0.018697621, ""spread"": 1.0611364408338364}, ""total_s"": {""max"": 0.111030845, ""median"": 0.10318913099999999, ""min"": 0.10285013200000001, ""spread"": 1.0795401312659472}}"
grids,grid_1000,gpu,hypre_boomeramg_gpu,,72,,complete,1000000,4996000,0.1282565,0.01596656,0.1442231,12,9.239173e-09,9.239173261e-09,0.5662,1,3,1,726.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,gpu,hypre_boomeramg_gpu,cut,72,,complete,1000000,4996000,0.1241448,0.01501141,0.1391562,12,9.239173e-09,9.239173261e-09,0.556,1,3,1,726.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_1000,gpu,parac_graph,,72,,complete,1000000,4996000,8.156063676806639,0.0838393,8.239902976806638,56,4.211334935871467e-09,4.360825171220842e-09,0.571115,1,3,1,1042.375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_1000,gpu,parac_physics,,72,,complete,1000000,4996000,8.083361302944947,0.0825023,8.165863602944947,53,3.8796224459945295e-09,4.987224580239625e-09,0.589689,1,3,1,1131.875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
grids,grid_2000,cpu,ac,,72,1,complete,4000000,19992000,5.31800969,5.542550462,10.860560152000001,43,8.423105144286978e-09,8.423105144286978e-09,,1,3,2,5018.5625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_2000,cpu,ac2,,72,1,complete,4000000,19992000,9.908732742,4.456117217,14.364849959,26,7.961083774304577e-09,7.961083774304577e-09,,1,3,1,6538.875,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_2000,cpu,amgcl,,72,,complete,4000000,19992000,0.3064469,0.1046487,0.4110955,13,9.376208e-09,9.376207691e-09,,1,3,1,2053.5,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_2000,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,4000000,19992000,0.236633637,0.11277189,0.349405527,28,9.92096031990116e-09,9.92096031990116e-09,,1,3,2,1008.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,26903609,2.864383316658329,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.238248612, ""median"": 0.236633637, ""min"": 0.227982622, ""spread"": 1.0450297040622685}, ""solve_api_s"": {""max"": 0.115409158, ""median"": 0.113147231, ""min"": 0.11277189, ""spread"": 1.0233858632678765}, ""total_s"": {""max"": 0.351395843, ""median"": 0.349405527, ""min"": 0.34339178, ""spread"": 1.0233088369209071}}"
grids,grid_2000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,4000000,19992000,0.177218054,0.168312648,0.345530702,47,7.608704592759953e-09,7.608704592759953e-09,,1,3,3,1008.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,21864559,2.234186968484242,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.190174174, ""median"": 0.177218054, ""min"": 0.173013708, ""spread"": 1.0991855859190072}, ""solve_api_s"": {""max"": 0.168636522, ""median"": 0.168312648, ""min"": 0.167916831, ""spread"": 1.0042859967980222}, ""total_s"": {""max"": 0.35881069600000004, ""median"": 0.345530702, ""min"": 0.340930539, ""spread"": 1.0524451609774976}}"
grids,grid_2000,cpu,cmg_packed,original-operator,72,1,complete,4000000,19992000,1.765957476,6.670799950999999,8.436757427,14,3.7003700878386274e-09,3.7003700878387085e-09,,1,3,1,2796.0625,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_2000,cpu,hypre_boomeramg,,72,,complete,4000000,19992000,1.619378,0.3306308,1.950009,8,6.295678e-09,6.29567842e-09,,1,3,2,4320.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_2000,cpu,hypre_boomeramg,cut,72,,complete,4000000,19992000,1.907306,0.3517101,2.259016,8,6.295678e-09,6.29567842e-09,,1,3,3,4819.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_2000,cpu,parac,,72,,complete,4000000,19992000,26.870789838897707,4.003,30.873789838897707,55,3.999721458684333e-09,4.5808611452569664e-09,,1,3,2,6415.75,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_2000,cpu,parac_physics,,72,,complete,4000000,19992000,27.43961484420776,3.973,31.41261484420776,54,3.285536076518008e-09,4.669316659266679e-09,,1,3,1,6421.6875,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_2000,cpu,rchol,,72,,complete,4000000,19992000,6.449509,10.84165,17.29116,59,9.169837e-09,9.169837484e-09,,1,3,1,5592.1,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.0953,clang,,,explicit-warmup-v1,,
grids,grid_2000,cpu,rchol_par,,72,64,complete,4000000,19992000,7.265931,11.63485,18.90078,77,7.661072e-09,9.161361291e-09,,1,3,2,6941.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.7375,clang,,,explicit-warmup-v1,,
grids,grid_2000,gpu,amgcl_cuda,,72,,complete,4000000,19992000,0.3763668,0.02357554,0.3999424,13,9.376208e-09,9.376207691e-09,0.5598,1,3,2,2227.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_2000,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,4000000,19992000,0.209513416,0.065803688,0.275317104,46,7.2205021601006056e-09,7.2205021601006056e-09,,1,3,2,1152.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,21707483,2.2145426463231614,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.21914913300000002, ""median"": 0.209513416, ""min"": 0.207523434, ""spread"": 1.05602113831636}, ""solve_api_s"": {""max"": 0.065803688, ""median"": 0.064593903, ""min"": 0.063732141, ""spread"": 1.032503960599723}, ""total_s"": {""max"": 0.282881274, ""median"": 0.275317104, ""min"": 0.272117337, ""spread"": 1.0395562337874855}}"
grids,grid_2000,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,4000000,19992000,0.181743265,0.064189868,0.24593313299999997,47,9.392307965679168e-09,9.392307965679168e-09,,1,3,3,1152.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,21772530,2.2226775887943973,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.19204679100000002, ""median"": 0.181743265, ""min"": 0.181363263, ""spread"": 1.0589067919449597}, ""solve_api_s"": {""max"": 0.064189868, ""median"": 0.063261025, ""min"": 0.062173949, ""spread"": 1.0324238532765548}, ""total_s"": {""max"": 0.25422074, ""median"": 0.24593313299999997, ""min"": 0.244624288, ""spread"": 1.0392293507666746}}"
