family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
grids,grid3d_250,cpu,amgcl,,72,complete,15625000,109000000,2.326283,0.7343819,3.060665,15,4.7191e-09,0.0,0.0281,8438.4,10410.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,gpu,amgcl_cuda,,72,complete,15625000,109000000,3.769698,0.09382248,3.863521,15,4.7191e-09,0.0,0.0354,0.0,10082.1,23874.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bg+tree[bstr],72,complete,15625000,109000000,9.838876,10.02106,19.85994,32,7.12973e-09,0.0,0.1822,4984.8,12282.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,15625000,109000000,5.878432,1.466522,7.344954,32,7.12973e-09,0.0,0.0674,3903.4,13842.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bg+tree[vec],72,complete,15625000,109000000,10.18831,7.522325,17.71064,32,7.12973e-09,0.0,0.1625,5163.2,11865.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,15625000,109000000,2.49012,1.32828,3.818399,32,7.12973e-09,0.0,0.035,3957.5,9439.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,15625000,109000000,1.972921,1.335667,3.308588,32,7.12973e-09,0.0,0.0304,4625.1,9547.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,15625000,109000000,3.040738,0.5538471,3.594585,32,7.131714e-09,0.0,0.033,4924.8,9861.2,9010.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bk+tree[bstr],72,complete,15625000,109000000,14.64802,27.61909,42.26711,29,6.12273e-09,0.0,0.3878,3541.8,11999.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,15625000,109000000,5.56146,1.372191,6.93365,29,6.12273e-09,0.0,0.0636,4078.7,16357.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bk+tree[vec],72,complete,15625000,109000000,14.28587,20.29319,34.57905,29,6.12273e-09,0.0,0.3172,3702.9,11793.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,15625000,109000000,3.392614,1.369533,4.762146,29,6.12273e-09,0.0,0.0437,4400.4,9438.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,15625000,109000000,4.054494,0.4165254,4.47102,29,6.128685e-09,0.0,0.041,4539.6,9789.7,9578.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,greedy+tree[bstr],72,complete,15625000,109000000,12.39471,10.60638,23.00108,31,6.402518e-09,0.0,0.211,3665.5,12124.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,15625000,109000000,6.76085,1.262801,8.023651,31,6.402518e-09,0.0,0.0736,4210.1,13396.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,greedy+tree[vec],72,complete,15625000,109000000,12.64476,8.253807,20.89857,31,6.402518e-09,0.0,0.1917,4415.4,12552.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,15625000,109000000,2.980115,1.384604,4.36472,31,6.402518e-09,0.0,0.04,3660.1,9874.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,15625000,109000000,3.879581,0.5306645,4.410246,31,6.39985e-09,0.0,0.0405,5137.5,9954.2,10748.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,cpu,hypre_boomeramg,cut,72,complete,15625000,109000000,8.365535,0.9841938,9.349729,9,3.740562e-09,0.0,0.0858,14008.1,16001.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,cpu,hypre_boomeramg,,72,complete,15625000,109000000,8.223333,1.02199,9.245323,9,3.740562e-09,0.0,0.0848,13988.4,16407.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid3d_250,gpu,hypre_boomeramg_gpu,cut,72,complete,15625000,109000000,3.508668,0.1182565,3.626925,14,8.868164e-09,0.0,0.0333,3889.9,10082.1,25890.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,gpu,hypre_boomeramg_gpu,,72,complete,15625000,109000000,4.751605,0.1326409,4.884246,14,8.868164e-09,0.0,0.0448,3918.2,9892.7,24536.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid3d_250,gpu,parac_graph,,72,complete,15625000,109000000,26.575140967269895,2.9335,29.508640967269894,37,9.1558011e-09,,,,,24752.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_250,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid3d_250,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid3d_250,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_1000,cpu,ac2,,72,complete,1000000,4996000,2.975641,0.8496879,3.825329,25,9.569032e-09,0.0,0.7657,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_1000,cpu,ac,,72,complete,1000000,4996000,1.558568,1.340626,2.899194,43,6.587697e-09,0.0,0.5803,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_1000,cpu,amgcl,,72,complete,1000000,4996000,0.07865029,0.01479474,0.09344503,12,6.945382e-09,0.0,0.0187,0.0,413.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,gpu,amgcl_cuda,,72,complete,1000000,4996000,0.5112401,0.01964664,0.5308868,12,6.945382e-09,0.0,0.1063,0.0,717.7,9354.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bg+tree[bstr],72,complete,1000000,4996000,0.2271657,0.1167495,0.3439152,44,9.210537e-09,0.0,0.0688,313.4,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,1000000,4996000,0.09478052,0.04104575,0.1358263,44,9.210537e-09,0.0,0.0272,149.1,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bg+tree[vec],72,complete,1000000,4996000,0.2419066,0.09662678,0.3385334,44,9.210537e-09,0.0,0.0678,200.9,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,1000000,4996000,0.06721127,0.04076569,0.107977,44,9.210537e-09,0.0,0.0216,5.1,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,4996000,0.06861005,0.04280076,0.1114108,44,9.210537e-09,0.0,0.0223,0.0,690.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,1000000,4996000,0.1054656,0.3215287,0.4269943,45,9.113076e-09,0.0,0.0855,108.0,898.6,2224.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bk+tree[bstr],72,complete,1000000,4996000,0.292226,0.1488676,0.4410936,42,7.219394e-09,0.0,0.0883,274.8,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,1000000,4996000,0.1215061,0.04130037,0.1628065,42,7.219394e-09,0.0,0.0326,198.7,409.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bk+tree[vec],72,complete,1000000,4996000,0.3426932,0.1138492,0.4565424,42,7.219394e-09,0.0,0.0914,108.2,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,4996000,0.09222153,0.04137165,0.1335932,42,7.219394e-09,0.0,0.0267,9.8,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,1000000,4996000,0.452436,0.08751336,0.5399493,42,8.281151e-09,0.0,0.1081,239.8,717.7,2726.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,greedy+tree[bstr],72,complete,1000000,4996000,0.2710726,0.1132823,0.3843548,41,8.387431e-09,0.0,0.0769,140.1,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,1000000,4996000,0.1232209,0.03665836,0.1598793,41,8.387431e-09,0.0,0.032,146.8,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,greedy+tree[vec],72,complete,1000000,4996000,0.3205582,0.1010582,0.4216164,41,8.387431e-09,0.0,0.0844,265.1,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,4996000,0.08749405,0.03690274,0.1243968,41,8.387431e-09,0.0,0.0249,0.0,408.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,1000000,4996000,0.2253776,0.4226215,0.6479991,41,9.109769e-09,0.0,0.1297,180.0,717.8,3998.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,cpu,hypre_boomeramg,cut,72,complete,1000000,4996000,0.3940802,0.0646202,0.4587004,8,1.601111e-09,0.0,0.0918,388.7,1085.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,cpu,hypre_boomeramg,,72,complete,1000000,4996000,0.3991569,0.06310328,0.4622601,8,1.601111e-09,0.0,0.0925,412.8,1085.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_1000,gpu,hypre_boomeramg_gpu,cut,72,complete,1000000,4996000,2.539857,0.01359852,2.553455,12,9.239173e-09,0.0,0.5111,656.1,728.1,5746.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,gpu,hypre_boomeramg_gpu,,72,complete,1000000,4996000,1.753214,0.0133664,1.766581,12,7.49467e-09,0.0,0.3536,675.1,728.1,4976.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_1000,gpu,parac_graph,,72,complete,1000000,4996000,1.788459755380249,0.0992176,1.887677355380249,63,8.4639173e-09,,,,,1128.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_1000,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_1000,cpu,rchol,,72,complete,1000000,4996000,6.339438,5.805286,12.14472,43,9.595706e-09,3.0584,2.4309,1475.2,1619.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_1000,cpu,rchol_par,,72,complete,1000000,4996000,3.838986,3.66448,7.503466,56,8.165367e-09,3.5792,1.5019,967.3,1328.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_2000,cpu,ac2,,72,complete,4000000,19992000,10.20148,4.424163,14.62564,26,9.151727e-09,0.0,0.7316,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_2000,cpu,ac,,72,complete,4000000,19992000,5.389563,5.774125,11.16369,45,7.991232e-09,0.0,0.5584,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_2000,cpu,amgcl,,72,complete,4000000,19992000,0.3080943,0.1017828,0.4098771,13,9.376208e-09,0.0,0.0205,1958.1,2030.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,gpu,amgcl_cuda,,72,complete,4000000,19992000,1.168865,0.02664566,1.195511,13,9.376208e-09,0.0,0.0598,0.0,2291.1,7424.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bg+tree[bstr],72,complete,4000000,19992000,1.063114,0.7403398,1.803454,47,7.608705e-09,0.0,0.0902,89.1,1659.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,4000000,19992000,0.365343,0.190831,0.5561741,47,7.608705e-09,0.0,0.0278,0.0,1670.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bg+tree[vec],72,complete,4000000,19992000,1.075523,0.5756943,1.651217,47,7.608705e-09,0.0,0.0826,527.4,2026.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,4000000,19992000,0.2513795,0.1913462,0.4427258,47,7.608705e-09,0.0,0.0221,0.0,1637.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,4000000,19992000,0.2811342,0.2101366,0.4912708,47,7.608705e-09,0.0,0.0246,0.0,1759.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,4000000,19992000,0.7628035,0.4085642,1.171368,48,7.304014e-09,0.0,0.0586,180.0,2323.3,3990.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bk+tree[bstr],72,complete,4000000,19992000,1.545539,1.008678,2.554217,49,8.842986e-09,0.0,0.1278,0.0,1657.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,4000000,19992000,0.4981242,0.1974848,0.695609,49,8.842986e-09,0.0,0.0348,0.0,1796.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bk+tree[vec],72,complete,4000000,19992000,1.659211,0.7599826,2.419193,49,8.842986e-09,0.0,0.121,36.1,1848.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,4000000,19992000,0.3670793,0.1982948,0.5653741,49,8.842986e-09,0.0,0.0283,0.0,1940.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,4000000,19992000,0.9106886,0.3584198,1.269108,50,8.229964e-09,0.0,0.0635,345.3,2030.9,4876.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,greedy+tree[bstr],72,complete,4000000,19992000,1.407982,0.7378164,2.145798,47,7.664005e-09,0.0,0.1073,188.9,2106.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,4000000,19992000,0.4606102,0.1911371,0.6517473,47,7.664005e-09,0.0,0.0326,0.0,2002.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,greedy+tree[vec],72,complete,4000000,19992000,1.401218,0.5862744,1.987492,47,7.664005e-09,0.0,0.0994,507.2,1909.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,4000000,19992000,0.330543,0.1932174,0.5237604,47,7.664005e-09,0.0,0.0262,0.0,1886.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,4000000,19992000,1.00141,0.1200577,1.121467,47,8.995384e-09,0.0,0.0561,995.9,2358.5,3194.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,cpu,hypre_boomeramg,cut,72,complete,4000000,19992000,1.604273,0.5035963,2.107869,8,6.295678e-09,0.0,0.1054,1941.8,6430.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,cpu,hypre_boomeramg,,72,complete,4000000,19992000,1.751762,0.4388117,2.190574,8,6.295678e-09,0.0,0.1096,3690.4,6928.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_2000,gpu,hypre_boomeramg_gpu,cut,72,complete,4000000,19992000,2.91881,0.02996001,2.94877,12,8.979066e-09,0.0,0.1475,1042.8,2150.4,10920.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,gpu,hypre_boomeramg_gpu,,72,complete,4000000,19992000,3.425069,0.02977294,3.454842,12,8.979066e-09,0.0,0.1728,1096.0,2379.1,5730.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_2000,gpu,parac_graph,,72,complete,4000000,19992000,4.988991766748047,0.25009,5.239081766748047,74,9.8981005e-09,,,,,4650.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_2000,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_2000,cpu,rchol,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_2000,cpu,rchol_par,,72,timeout,,,,,,,,,,,,,60.0,,wall-clock cap 60s,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_3000,cpu,ac2,,72,complete,9000000,44988000,23.58294,13.14101,36.72395,27,7.200257e-09,0.0,0.8163,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_3000,cpu,ac,,72,complete,9000000,44988000,12.68027,15.66816,28.34844,46,8.149415e-09,0.0,0.6301,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
grids,grid_3000,cpu,amgcl,,72,complete,9000000,44988000,0.7057733,0.241938,0.9477113,13,5.001157e-09,0.0,0.0211,4069.1,4635.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_3000,gpu,amgcl_cuda,,72,complete,9000000,44988000,2.293664,0.046211,2.339875,13,5.001157e-09,0.0,0.052,0.0,4383.8,5784.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_3000,cpu,apxchol_v1,bg+tree[bstr],72,complete,9000000,44988000,2.573681,1.828542,4.402222,49,9.422621e-09,0.0,0.0979,1274.7,5167.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
grids,grid_3000,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,9000000,44988000,0.8218099,0.4520339,1.273844,49,9.422621e-09,0.0,0.0283,1107.1,5814.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
